PID, Sale_Price
526350040, 81773.4
526351010, 134775.2
527105010, 179441.2
527105030, 139719.8
527127150, 135396.9
527145080, 112449.9
527163010, 134651.8
527165230, 188293.8
527166040, 103889.1
527180040, 331392.1
527182190, 140153.9
527216070, 143753.4
527258010, 344024.3
527358200, 156379.5
527368020, 186636.7
527402200, 133877.5
527402250, 188021.9
527403020, 105915.7
527404120, 145458.4
527425090, 123451.2
527427230, 274246.8
527451180, 158100.8
527451330, 219125.4
527451410, 153392.3
527453130, 87287
527453150, 82273.3
527454200, 150099.4
528108120, 135810.1
528112020, 122549.5
528120060, 236663
528120090, 77309.4
528120100, 116007.9
528120120, 373243.2
528138020, 161996.9
528150070, 129347.9
528176070, 140156.4
528180070, 230037.8
528181050, 126405.5
528188120, 116875.1
528218150, 240914.6
528240070, 151457
528240130, 283986.9
528250100, 244255.2
528292020, 307206.3
528328100, 192499.3
528344070, 95755.1
528358010, 202124.2
528382020, 139583.5
528382030, 167512.5
528445060, 116874.7
528456160, 177969.6
528458110, 175276.1
528477080, 92567.1
528480090, 95954.9
531367050, 448786.8
531451110, 200576.9
531452020, 190201.3
531452050, 176380.4
531453010, 195277.8
531453040, 163058.1
531477050, 138531.3
532351140, 196678.2
532377060, 244104.5
532377100, 138118.2
532378110, 106032.3
532479070, 176584.9
533130020, 105761.3
533205060, 209000.6
533212010, 118723
533212060, 126609.2
533213030, 267464
533221090, 242305.8
533221110, 368112.2
533223020, 194065.9
533223100, 155747.1
533244030, 218436.3
533352170, 270357.8
534102025, 160401.4
534151175, 358601.3
534152050, 149643.2
534152070, 124481.1
534152100, 386141.9
534176060, 136708.3
534202160, 224071.5
534276360, 192574.6
534401140, 158578.6
534403360, 137211.9
534425310, 99258.3
534427010, 134970.7
534431070, 91105.3
534450180, 83514.9
534451150, 128238.6
534476260, 231066.1
534479320, 128505
535106190, 246351.7
535125010, 318439.1
535126040, 211907.8
535152050, 138721.1
535152130, 132494.1
535152150, 70568.5
535152250, 154678.1
535153070, 302062.5
535154050, 163069.4
535175070, 228988
535175180, 284979.1
535179020, 135966
535180130, 132063.4
535302080, 135337.2
535304060, 146364.7
535304180, 139761.7
535325400, 133683.9
535327140, 312143.8
535350030, 296333.4
535350040, 187259.6
535353190, 152644.7
535377090, 145691.1
535401080, 140457.4
535450210, 94444.8
535453070, 244582.2
535456110, 107170.6
535457090, 267637
535476350, 261569.6
535477020, 109656.8
902102100, 162678.9
902104060, 176579.4
902106130, 214793.7
902106140, 213865.5
902110090, 119649.1
902125160, 120808.9
902128170, 112170.3
902206040, 194359.6
902206240, 349002.9
902207130, 194467.2
902207140, 162673.8
902305110, 176867.6
902327040, 218745.8
902401060, 115999.9
902402130, 157034.1
902402250, 126450
902403070, 190437.8
903204040, 132870
903225150, 113875.9
903226160, 107711.2
903227020, 131730.8
903227150, 118975.6
903232190, 79407.6
903233120, 99913.3
903234050, 140848.5
903425110, 178850.8
903426200, 73290.5
903430080, 102236.9
903450110, 226105.4
903476030, 224202.9
904100140, 193087.1
904101110, 122870.4
904300150, 181219.1
904350045, 296721.3
904352190, 107702.6
905101300, 166841.5
